,carat,cut,color,clarity,depth,table,x,y,z,clarity_num,color_num,cut_num,price_predicted
3792,0.4,Good,F,I1,63.3,60.4,4.64,4.68,2.95,1,5,2,482.1758107462021
3793,0.7,Premium,J,VS1,62.0,58.0,5.68,5.74,3.54,5,1,4,2050.2514757443005
3794,2.02,Premium,E,SI2,60.4,57.0,8.21,8.18,4.95,2,6,4,15981.910906304292
3795,0.31,Ideal,G,IF,61.2,55.0,4.4,4.42,2.7,8,4,5,831.8228866928546
3796,1.02,Premium,H,SI1,60.5,60.0,6.58,6.51,3.96,3,3,4,4426.737618156267
3797,0.31,Ideal,D,SI1,61.5,56.0,4.35,4.33,2.67,3,7,5,606.3754377551134
3798,2.04,Premium,H,SI1,62.2,60.0,8.07,8.0,5.0,3,3,4,16286.364933035995
3799,1.97,Very Good,H,VS2,62.9,59.0,7.9,8.01,5.0,4,3,3,17023.038731383444
3800,0.54,Ideal,F,VS2,61.4,57.0,5.2,5.25,3.21,4,5,5,1803.3003813430453
3801,1.13,Premium,H,SI2,61.1,59.0,6.73,6.65,4.09,2,3,4,4415.518740286295
3802,0.38,Very Good,E,SI2,61.6,57.0,4.61,4.65,2.85,2,6,3,668.6428368135516
3803,0.7,Very Good,F,SI1,62.4,56.0,5.64,5.7,3.54,3,5,3,2436.6508786942372
3804,1.6,Premium,I,SI1,62.1,58.0,7.51,7.47,4.65,3,2,4,9215.375417928377
3805,1.0,Good,G,SI1,62.2,65.0,6.28,6.22,3.89,3,4,2,4316.041396655256
3806,0.32,Ideal,E,VS2,62.6,53.0,4.38,4.37,2.74,4,6,5,707.1176801998296
3807,0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,4,6,5,626.2984488903692
3808,1.0,Ideal,F,SI1,62.7,57.0,6.44,6.38,4.02,3,5,5,5002.39289783339
3809,0.72,Ideal,I,VVS2,62.2,54.0,5.73,5.78,3.58,6,2,5,2918.606924031639
3810,0.42,Very Good,E,VS1,62.8,57.8,4.8,4.83,3.03,5,6,3,1251.047735062847
3811,0.9,Very Good,I,SI1,61.8,58.0,6.2,6.26,3.85,3,2,3,3037.2125815319896
3812,0.7,Good,E,SI1,63.6,62.0,5.57,5.6,3.55,3,6,2,2462.7366229709437
3813,1.06,Ideal,I,SI1,61.8,55.0,6.54,6.57,4.04,3,2,5,4337.052397221321
3814,0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,7,4,5,2067.306366813351
3815,0.43,Premium,H,VS1,60.0,59.0,4.86,4.98,2.95,5,3,4,1113.2646209300249
3816,0.31,Ideal,E,SI1,60.1,57.0,4.36,4.39,2.63,3,6,5,582.1373327304985
3817,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,3,6,1,4552.439374424938
3818,1.09,Ideal,F,SI1,62.0,56.0,6.61,6.59,4.09,3,5,5,5888.879051397981
3819,1.18,Very Good,E,I1,62.5,58.0,6.62,6.75,4.18,1,6,3,4042.690253254504
3820,1.11,Ideal,I,SI1,61.4,60.0,6.61,6.65,4.07,3,2,5,4732.686824130892
3821,0.31,Very Good,F,VS1,60.9,56.0,4.37,4.38,2.66,5,5,3,673.2124357832562
3822,1.27,Premium,I,VS1,59.5,61.0,7.08,7.04,4.2,5,2,4,7649.083488964953
3823,0.3,Premium,F,VS2,62.2,60.0,4.27,4.22,2.64,4,5,4,583.2992369810091
3824,0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,5,6,5,4948.700220964959
3825,0.28,Very Good,G,VS2,62.0,56.0,4.16,4.19,2.59,4,4,3,468.7972748236917
3826,0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72,3,3,5,509.3669219650567
3827,1.71,Good,I,VS1,63.7,58.0,7.58,7.54,4.81,5,2,2,12474.20314286641
3828,1.06,Premium,H,VS2,62.6,58.0,6.54,6.49,4.08,4,3,4,5448.4910474371645
3829,0.33,Very Good,H,VVS2,61.9,56.0,4.44,4.47,2.76,6,3,3,716.6167128045527
3830,0.75,Very Good,D,VVS2,59.4,59.0,5.88,5.94,3.51,6,7,3,4263.987662396208
3831,1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,4,3,3,4850.404942619946
3832,0.36,Ideal,I,VS1,60.5,57.0,4.56,4.59,2.77,5,2,5,726.8487463196855
3833,0.32,Premium,G,VS1,60.6,60.0,4.4,4.44,2.68,5,4,4,690.6432663243652
3834,0.91,Ideal,F,SI2,62.2,56.0,6.17,6.14,3.83,2,5,5,3450.349008034224
3835,0.39,Ideal,E,VS1,62.3,54.4,4.66,4.69,2.91,5,6,5,1142.6178224302914
3836,1.3,Premium,H,SI2,60.4,61.0,7.09,7.04,4.27,2,3,4,5754.028790281884
3837,1.18,Ideal,E,I1,61.6,56.0,6.82,6.79,4.19,1,6,5,4247.348549630237
3838,1.7,Very Good,F,VS2,60.8,60.0,7.65,7.68,4.66,4,5,3,14897.540042456447
3839,0.56,Very Good,E,VVS2,60.3,57.0,5.33,5.37,3.23,6,6,3,2354.5427684364754
3840,0.24,Ideal,I,VS1,62.0,56.0,4.0,4.01,2.48,5,2,5,338.12080823306076
3841,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,2,4,4,16098.09904486999
3842,1.17,Very Good,H,SI1,59.6,62.0,6.88,6.82,4.08,3,3,3,5584.669722887606
3843,0.31,Premium,H,SI2,59.5,59.0,4.39,4.45,2.63,2,3,4,387.6433126487678
3844,1.71,Premium,J,SI1,62.9,58.0,7.64,7.58,4.79,3,1,4,8612.134845114157
3845,0.42,Ideal,G,VS1,61.9,56.0,4.77,4.82,2.97,5,4,5,1174.8540937493499
3846,1.02,Very Good,D,VS2,63.7,55.0,6.42,6.45,4.1,4,7,3,6226.764862228269
3847,1.2,Very Good,E,VS2,60.7,59.0,6.79,6.86,4.14,4,6,3,8134.127838914451
3848,1.01,Ideal,E,VS2,62.5,54.0,6.39,6.42,4.0,4,6,5,6155.816313229661
3849,0.32,Ideal,G,SI2,62.2,53.0,4.4,4.44,2.75,2,4,5,453.4699902863407
3850,0.5,Premium,E,VS2,60.5,60.0,5.09,5.13,3.09,4,6,4,1608.5482962627334
3851,1.23,Good,D,I1,63.7,58.0,6.79,6.72,4.3,1,7,2,4383.695675880802
3852,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85,2,2,4,9473.155131754935
3853,1.51,Ideal,H,VS2,62.5,56.0,7.37,7.33,4.57,4,3,5,10833.741489584407
3854,0.54,Ideal,H,VS1,61.6,59.0,5.22,5.24,3.22,5,3,5,1742.0158812684026
3855,0.3,Ideal,G,VVS2,62.7,57.0,4.32,4.26,2.69,6,4,5,679.8645345196919
3856,1.68,Ideal,G,VS2,62.5,54.0,7.61,7.64,4.76,4,4,5,14341.067046471522
3857,0.77,Ideal,D,VS2,61.3,56.0,5.87,5.9,3.61,4,7,5,3860.735473458583
3858,1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01,3,5,4,5885.796838726352
3859,0.76,Very Good,G,VS2,61.1,57.0,5.84,5.95,3.6,4,4,3,3075.3780189345403
3860,1.02,Very Good,I,SI2,62.8,56.0,6.42,6.38,4.02,2,2,3,3160.4869101712693
3861,1.25,Ideal,F,VVS1,62.2,56.0,6.89,6.93,4.3,7,5,5,11440.836818518517
3862,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,5,2,4,603.6845488604131
3863,0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,3,3,5,1178.5386276278757
3864,0.28,Very Good,F,VVS2,61.6,56.0,4.2,4.23,2.59,6,5,3,606.0698920053476
3865,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,6,3,3,636.463813022867
3866,0.51,Premium,D,VS2,61.9,62.0,5.12,5.09,3.16,4,7,4,1739.1866883529415
3867,1.55,Ideal,E,VVS2,62.5,55.0,7.38,7.4,4.62,6,6,5,16747.747040092992
3868,0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,3,4,5,960.2467903310032
3869,0.77,Very Good,H,VS1,62.2,57.0,5.81,5.86,3.63,5,3,3,3235.0166708154093
3870,0.9,Good,F,SI2,64.2,62.0,6.0,6.08,3.88,2,5,2,3091.4263595388566
3871,1.71,Ideal,J,VS1,62.1,55.0,7.73,7.65,4.78,5,1,5,11249.953198034262
3872,1.0,Good,D,SI1,57.6,62.0,6.62,6.5,3.78,3,7,2,5070.5842259747415
3873,0.52,Very Good,E,SI1,62.8,57.0,5.09,5.13,3.21,3,6,3,1463.690023188214
3874,0.31,Ideal,H,VS2,61.9,55.0,4.38,4.35,2.7,4,3,5,550.3228908237056
3875,0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73,4,4,4,656.9166498165655
3876,1.51,Fair,E,VS2,65.0,58.0,7.06,7.12,4.61,4,6,1,11239.480603060474
3877,0.82,Ideal,H,VS1,61.5,56.0,6.0,6.04,3.7,5,3,5,3825.1631481896225
3878,1.04,Good,J,SI1,64.2,58.0,6.42,6.34,4.1,3,1,2,3157.9895347156125
3879,1.5,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,4,6,4,12703.12333348844
3880,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,4,3,3,17850.143244698844
3881,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19,5,4,5,1757.9369542303862
3882,0.34,Good,E,SI1,63.5,55.0,4.44,4.47,2.83,3,6,2,632.4929068479054
3883,1.04,Ideal,G,VS2,61.9,54.0,6.53,6.56,4.05,4,4,5,5818.651855320204
3884,1.54,Premium,I,SI1,61.8,57.0,7.43,7.37,4.57,3,2,4,8578.949453597284
3885,0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6,4,1,1,1610.8104415961075
3886,1.52,Good,J,SI1,63.6,60.0,7.25,7.21,4.6,3,1,2,6456.731800681502
3887,1.1,Premium,E,SI2,60.7,58.0,6.77,6.65,4.07,2,6,4,5087.760854163849
3888,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,2,6,4,757.8051091000887
3889,0.71,Good,E,SI2,58.8,63.0,5.75,5.88,3.42,2,6,2,2095.5297429055454
3890,0.31,Ideal,E,VS2,61.6,57.0,4.38,4.35,2.69,4,6,5,666.9630752716621
3891,0.37,Premium,E,VS2,63.0,58.0,4.58,4.53,2.87,4,6,4,909.5415754622725
3892,1.01,Very Good,E,VS2,60.4,58.0,6.47,6.6,3.95,4,6,3,5882.404482295065
3893,0.57,Very Good,I,SI1,61.1,61.0,5.34,5.37,3.27,3,2,3,1286.5626215565396
3894,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,3,6,2,859.097543277236
3895,0.36,Ideal,E,VS2,62.1,55.0,4.54,4.58,2.83,4,6,5,883.23030529843
3896,0.3,Premium,E,IF,61.9,58.0,4.3,4.26,2.65,8,6,4,855.8749669631379
3897,1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,2,5,5,4208.080921654663
3898,1.5,Ideal,H,SI1,61.3,57.0,7.38,7.4,4.53,3,3,5,9334.345619882513
3899,0.57,Very Good,F,VS1,63.2,56.0,5.27,5.31,3.34,5,5,3,2112.594086228547
3900,0.9,Very Good,H,SI1,58.7,59.0,6.3,6.35,3.71,3,3,3,3412.1244256672144
3901,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,6,3,5,1710.7235558087764
3902,0.27,Very Good,E,VVS2,61.7,58.0,4.12,4.15,2.55,6,6,3,595.17606944888
3903,0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,3,4,3,2287.1826856055745
3904,1.75,Good,I,VS1,58.3,59.0,7.92,7.97,4.63,5,2,2,13123.249233749535
3905,1.0,Fair,E,SI1,57.4,62.0,6.54,6.59,3.77,3,6,1,4552.439374424938
3906,0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,4,5,3,1483.5479550415432
3907,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,4,5,5,12480.548484813913
3908,1.2,Good,G,VS2,65.2,56.0,6.61,6.67,4.33,4,4,2,6957.231025990984
3909,0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,5,5,3,1087.3739166048103
3910,0.71,Ideal,H,VS1,62.1,55.0,5.68,5.72,3.54,5,3,5,2914.344745024069
3911,0.43,Ideal,G,VS1,61.3,57.0,4.88,4.85,2.98,5,4,5,1229.0398230613891
3912,0.31,Ideal,F,VS2,62.6,57.0,4.29,4.33,2.7,4,5,5,633.315011764239
3913,0.43,Very Good,F,VS1,62.2,61.0,4.75,4.83,2.98,5,5,3,1244.3335114659624
3914,0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,5,1,5,1241.1842909932848
3915,0.76,Very Good,I,SI1,62.0,56.0,5.81,5.84,3.61,3,2,3,2208.636993910741
3916,0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,4,4,5,1999.7057696892462
3917,0.42,Premium,D,VVS2,59.6,59.0,4.9,4.96,2.94,6,7,4,1470.3745083290585
3918,0.52,Very Good,E,SI1,59.3,59.0,5.26,5.3,3.13,3,6,3,1470.521173719968
3919,0.31,Ideal,G,VS1,62.3,54.0,4.35,4.38,2.72,5,4,5,662.927242826156
3920,0.72,Ideal,E,SI1,62.0,57.0,5.72,5.66,3.53,3,6,5,2837.2834397327915
3921,0.72,Premium,G,SI1,60.8,58.0,5.8,5.74,3.51,3,4,4,2487.204879878957
3922,0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,7,6,3,553.5589959250108
3923,0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19,5,5,5,1800.6654202607328
3924,1.51,Premium,I,VS1,60.0,58.0,7.51,7.45,4.49,5,2,4,10588.514968161415
3925,0.45,Ideal,I,VS1,61.9,54.0,4.95,4.97,3.07,5,2,5,1104.2811367526363
3926,1.75,Premium,G,VS1,59.6,60.0,7.9,7.76,4.67,5,4,4,16942.790196715276
3927,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,5,6,5,3529.721456298891
3928,0.59,Ideal,F,VS2,60.2,57.0,5.48,5.44,3.29,4,5,5,2133.857362390107
3929,1.15,Very Good,F,SI1,62.5,59.0,6.62,6.69,4.16,3,5,3,6203.316673672804
3930,0.47,Ideal,E,VS1,61.5,55.0,5.01,5.04,3.09,5,6,5,1625.210175267147
3931,0.33,Premium,G,VS2,62.6,58.0,4.4,4.36,2.74,4,4,4,655.7982677468867
3932,2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11,7,1,4,20112.38409065105
3933,0.3,Good,H,SI1,63.7,56.0,4.2,4.22,2.68,3,3,2,412.3807747729725
3934,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,2,3,5,4079.751144070205
3935,1.6,Premium,I,VS2,60.2,58.0,7.63,7.56,4.57,4,2,4,10606.068114599508
3936,1.0,Premium,G,SI2,62.7,59.0,6.36,6.3,3.97,2,4,4,3790.731007922802
3937,1.5,Very Good,H,VS1,60.7,58.0,7.35,7.42,4.48,5,3,3,11374.645074801669
3938,0.54,Ideal,G,IF,61.2,57.0,5.26,5.28,3.22,8,4,5,2364.8120583973655
3939,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,6,5,5,1304.3066189241586
3940,1.51,Very Good,I,VS1,63.1,53.0,7.34,7.25,4.6,5,2,3,10262.853519141569
3941,0.51,Ideal,E,SI1,61.7,55.0,5.13,5.17,3.18,3,6,5,1482.9686355452186
3942,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,3,6,4,5356.436622153344
3943,0.31,Good,I,VS1,63.9,55.0,4.28,4.3,2.74,5,2,2,500.8469288160875
3944,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,7,5,3,1338.3349687222326
3945,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,5,1,4,14776.723400133898
3946,0.78,Ideal,I,VS2,60.9,57.0,5.92,5.97,3.62,4,2,5,2798.174271830754
3947,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19,4,6,2,1558.5927572550056
3948,0.3,Ideal,G,VVS1,61.7,55.0,4.34,4.32,2.67,7,4,5,733.0108629911417
3949,0.33,Very Good,G,VS1,62.8,58.0,4.38,4.41,2.76,5,4,3,710.1739082472191
3950,0.76,Ideal,H,VVS2,61.0,56.0,5.85,5.91,3.59,6,3,5,3620.7861951009586
3951,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92,4,6,5,1077.7098544216858
3952,0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19,3,4,4,1396.7028302621054
3953,0.42,Ideal,G,SI1,62.2,53.0,4.8,4.84,3.0,3,4,5,919.1160686510963
3954,0.35,Very Good,I,VS2,61.7,57.0,4.52,4.56,2.8,4,2,3,589.2309225624576
3955,0.5,Premium,G,VS1,62.5,60.0,5.08,5.06,3.17,5,4,4,1596.0620699958777
3956,1.01,Very Good,E,SI1,61.0,56.0,6.47,6.54,3.97,3,6,3,5119.890613766154
3957,0.31,Very Good,D,SI1,60.0,61.0,4.41,4.43,2.65,3,7,3,578.9970770844006
3958,0.34,Ideal,E,VVS1,62.2,56.0,4.45,4.49,2.78,7,6,5,1037.2756589099324
3959,0.43,Ideal,D,SI1,62.5,55.0,4.83,4.8,3.01,3,7,5,1121.249638486616
3960,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,6,6,5,760.9970773555932
3961,1.26,Ideal,H,SI1,61.9,57.0,6.88,6.93,4.27,3,3,5,6717.210646548829
3962,0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,4,7,5,737.9379624740242
3963,1.01,Premium,G,SI2,62.4,58.0,6.38,6.41,3.99,2,4,4,3863.9143477978664
3964,0.34,Very Good,E,VVS2,62.7,59.0,4.41,4.43,2.77,6,6,3,917.3917098489063
3965,0.92,Good,D,SI1,60.2,56.0,6.28,6.32,3.79,3,7,2,4318.454045054778
3966,1.01,Very Good,F,VS2,63.8,55.0,6.31,6.38,4.05,4,5,3,5568.132912812975
3967,0.5,Good,D,VVS2,62.4,64.0,5.03,5.06,3.14,6,7,2,1905.2508950247259
3968,0.73,Ideal,D,SI1,62.4,53.0,5.82,5.79,3.62,3,7,5,3037.256972971562
3969,0.42,Ideal,I,VVS1,62.7,55.0,4.8,4.77,3.0,7,2,5,1138.4933258294348
3970,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,6,7,3,7431.654327735022
3971,0.59,Very Good,F,IF,59.9,63.0,5.44,5.47,3.27,8,5,3,2836.872793657203
3972,0.27,Very Good,D,VS2,63.0,57.0,4.06,4.1,2.57,4,7,3,510.4459121784543
3973,1.04,Very Good,D,SI2,63.1,58.0,6.39,6.33,4.01,2,7,3,4634.876386798685
3974,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,2,6,4,2466.4966275806537
3975,0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,2,5,2,1489.7420658398248
3976,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3,5,2,3769.445772031661
3977,0.31,Very Good,H,SI1,60.5,60.0,4.33,4.4,2.64,3,3,3,457.6597091071283
3978,1.01,Fair,D,SI2,64.7,57.0,6.31,6.27,4.07,2,7,1,3946.3676827217932
3979,1.01,Ideal,I,SI1,60.3,58.0,6.5,6.56,3.94,3,2,5,3967.8552484252486
3980,1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,5,2,3,4722.972647621507
3981,0.31,Good,G,VS2,63.1,58.0,4.3,4.35,2.73,4,4,2,545.7135318361834
3982,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,2,7,5,805.2215893213242
3983,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,7,3,4,6525.050735399434
3984,0.71,Good,E,SI1,63.1,59.0,5.62,5.75,3.59,3,6,2,2531.008790813068
3985,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,6,4,5,910.8049177486613
3986,0.47,Ideal,J,SI1,60.6,54.0,5.04,5.0,3.09,3,1,5,775.5781903249846
3987,0.31,Premium,F,SI1,62.7,58.0,4.31,4.33,2.71,3,5,4,540.097815780809
3988,0.71,Ideal,H,VS1,61.8,55.0,5.72,5.77,3.55,5,3,5,2915.4908885309737
3989,0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,5,2,5,1503.2613460710534
3990,0.39,Premium,J,VVS1,61.8,56.0,4.71,4.64,2.89,7,1,4,801.2928398644816
3991,0.31,Ideal,H,VS1,62.1,54.0,4.3,4.37,2.69,5,3,5,612.3521906126306
3992,0.3,Ideal,G,VVS2,60.9,57.0,4.35,4.32,2.64,6,4,5,681.4743744336653
3993,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,2,2,1,10169.835471675027
3994,0.41,Very Good,I,SI1,63.3,60.0,4.71,4.64,2.96,3,2,3,689.9238569414041
3995,1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,4,6,4,8605.083174347454
3996,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,5,2,5,21921.449709355173
3997,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94,3,1,3,11266.659903491478
3998,0.39,Ideal,E,VVS1,62.1,54.0,4.67,4.7,2.91,7,6,5,1343.1565917324467
3999,0.91,Ideal,G,SI2,61.0,57.0,6.25,6.28,3.82,2,4,5,3248.8467317655764
4000,1.01,Good,H,SI1,60.3,64.0,6.5,6.53,3.93,3,3,2,4071.3362775070823
4001,1.09,Premium,D,SI2,61.2,60.0,6.6,6.64,4.05,2,7,4,5215.534759366999
4002,0.53,Ideal,D,VS2,60.2,57.0,5.24,5.26,3.16,4,7,5,1913.9195892174178
4003,1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,2,6,4,6374.089832064282
4004,0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3,5,7,5,2355.372068653791
4005,0.59,Ideal,D,VS2,60.9,57.0,5.42,5.48,3.32,4,7,5,2339.914743862941
4006,0.33,Premium,E,SI1,59.1,58.0,4.56,4.51,2.68,3,6,4,642.0788537043476
4007,0.9,Very Good,I,SI1,61.8,56.0,6.19,6.24,3.84,3,2,3,3037.2125815319896
4008,1.02,Good,D,VS1,64.6,58.0,6.22,6.28,4.04,5,7,2,6662.655805735842
4009,0.72,Fair,F,SI1,64.8,55.0,5.64,5.6,3.64,3,5,1,2309.238952695667
4010,0.52,Ideal,E,VS2,61.0,57.0,5.21,5.19,3.17,4,6,5,1767.4868570916522
4011,0.32,Ideal,I,VVS1,62.0,55.3,4.39,4.42,2.73,7,2,5,682.9567628906512
4012,0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48,7,5,3,527.5620948636821
4013,0.72,Very Good,G,IF,63.3,54.0,5.64,5.73,3.6,8,4,3,3862.6024796310926
4014,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,3,3,5,5469.277470365108
4015,1.01,Premium,I,SI1,62.8,58.0,6.4,6.34,4.0,3,2,4,3872.3794259806214
4016,0.72,Ideal,I,VVS1,61.3,57.0,5.74,5.77,3.53,7,2,5,3146.3762508963778
4017,1.54,Ideal,I,VS2,60.2,59.0,7.52,7.57,4.54,4,2,5,10079.759331871659
4018,0.9,Fair,E,SI2,65.8,59.0,6.03,5.98,3.95,2,6,1,3039.4617825189525
4019,1.0,Good,F,VS2,64.0,59.0,6.29,6.25,4.03,4,5,2,5258.308016896007
4020,0.39,Very Good,E,SI2,59.1,56.0,4.76,4.82,2.83,2,6,3,704.5190479090473
4021,0.5,Ideal,F,VVS2,62.2,54.0,5.09,5.11,3.17,6,5,5,1893.1142646770759
4022,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,7,4,5,9663.81547311139
4023,0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66,6,7,3,806.8968152559723
4024,1.06,Premium,H,SI1,61.0,58.0,6.61,6.57,4.02,3,3,4,4756.019279727795
4025,0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,2,7,2,456.52000295039636
4026,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89,4,2,4,16293.560929583826
4027,0.3,Very Good,G,SI1,62.8,56.0,4.28,4.32,2.7,3,4,3,464.5109572547388
4028,0.3,Very Good,I,VVS2,60.1,63.0,4.28,4.31,2.58,6,2,3,536.6201367490766
4029,1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,2,3,1,3118.724622216683
4030,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,3,4,5,618.266112747517
4031,0.73,Fair,I,VS1,55.9,66.0,6.11,6.01,3.39,5,2,1,2378.2937501830397
4032,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,5,2,5,2679.44740138524
4033,0.31,Ideal,E,VS2,62.0,55.0,4.37,4.34,2.7,4,6,5,666.6126522698888
4034,1.53,Ideal,E,SI1,62.3,54.2,7.35,7.38,4.59,3,6,5,11722.407285128935
4035,0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,6,6,3,514.7637387105482
4036,0.4,Good,F,SI1,63.6,57.0,4.7,4.67,2.98,3,5,2,816.5101574791521
4037,1.21,Very Good,F,SI1,59.4,56.0,6.95,7.0,4.14,3,5,3,6854.877912299237
4038,1.0,Premium,E,SI2,60.4,60.0,6.49,6.46,3.91,2,6,4,4253.786996682654
4039,1.02,Very Good,F,SI1,62.1,63.0,6.48,6.36,3.99,3,5,3,4951.896373356506
4040,0.71,Good,F,SI2,64.5,55.6,5.58,5.61,3.6,2,5,2,1977.5025066309563
4041,0.41,Very Good,F,VVS2,62.9,54.0,4.7,4.74,2.97,6,5,3,1240.4881657859944
4042,1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,2,6,4,9098.429078853178
4043,0.9,Very Good,H,VS2,62.1,57.0,6.16,6.23,3.85,4,3,3,3899.285040262564
4044,0.36,Ideal,E,SI1,61.6,56.0,4.56,4.59,2.82,3,6,5,769.8629024492336
4045,1.05,Premium,G,IF,60.6,60.0,6.57,6.59,3.99,8,4,4,8103.705586335085
4046,0.34,Ideal,G,VS2,61.0,57.0,4.48,4.5,2.74,4,4,5,709.9642941805741
4047,1.18,Premium,E,SI2,62.5,60.0,6.74,6.7,4.2,2,6,4,5792.889667733722
4048,1.03,Premium,D,SI2,61.8,60.0,6.45,6.42,3.98,2,7,4,4684.4992239794565
4049,0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73,4,4,5,632.2220186922568
4050,1.08,Ideal,E,VVS2,61.0,56.0,6.64,6.67,4.06,6,6,5,8499.999675202083
4051,0.73,Ideal,J,SI1,61.8,56.0,5.78,5.81,3.58,3,1,5,1773.9173245708093
4052,1.1,Ideal,F,SI2,60.4,55.0,6.77,6.73,4.08,2,5,5,4942.340726532822
4053,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,6,2,4,14714.233773841512
4054,1.0,Premium,F,SI1,61.6,61.0,6.37,6.3,3.9,3,5,4,4905.19747922289
4055,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,3,3,5,3717.3233645539235
4056,0.75,Ideal,E,SI1,61.4,56.0,5.83,5.89,3.6,3,6,5,3066.3500088105466
4057,0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47,5,5,4,3389.6501449714856
4058,1.2,Premium,G,SI2,59.9,59.0,6.92,6.98,4.16,2,4,4,5362.905739325435
4059,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,6,5,5,2754.133051369104
