iter	Logloss
17343	0.3870156636
17344	0.3870147562
17345	0.3870127554
17346	0.3870112347
17347	0.3870088235
17348	0.3870090839
17349	0.3870086835
17350	0.3870089052
17351	0.38700952
17352	0.3870067766
17353	0.3870064638
17354	0.3870071482
17355	0.3870054996
17356	0.3870046893
17357	0.3870038972
17358	0.3870034576
17359	0.3870040781
17360	0.387004085
17361	0.3870016423
17362	0.3870013849
17363	0.387002166
17364	0.3870012158
17365	0.3870006566
17366	0.3869998931
17367	0.3869984085
17368	0.3869988499
17369	0.386997934
17370	0.3869968127
17371	0.3869987454
17372	0.3869960216
17373	0.3869961777
17374	0.3869936534
17375	0.3869939656
17376	0.3869937695
17377	0.3869945772
17378	0.3869936852
17379	0.3869915273
17380	0.3869911008
17381	0.3869897976
17382	0.3869883
17383	0.3869877152
17384	0.3869878086
17385	0.3869867692
17386	0.3869867056
17387	0.3869865365
17388	0.3869865638
17389	0.386985819
17390	0.3869839726
17391	0.3869845076
17392	0.3869832657
17393	0.3869823879
17394	0.3869825267
17395	0.3869818944
17396	0.3869804327
17397	0.3869805316
17398	0.3869803503
17399	0.3869803515
17400	0.3869805434
17401	0.386980377
17402	0.3869792394
17403	0.3869778811
17404	0.3869763728
17405	0.3869761266
17406	0.3869754203
17407	0.3869724214
17408	0.3869713505
17409	0.3869706571
17410	0.3869699863
17411	0.3869693067
17412	0.3869683382
17413	0.386967533
17414	0.386967559
17415	0.3869675357
17416	0.3869634869
17417	0.3869647423
17418	0.3869633934
17419	0.386960859
17420	0.3869607782
17421	0.3869602336
17422	0.3869600474
17423	0.3869576399
17424	0.3869562252
17425	0.3869528743
17426	0.3869524212
17427	0.3869513643
17428	0.3869509469
17429	0.3869515729
17430	0.386949646
17431	0.3869493298
17432	0.3869523791
17433	0.3869525523
17434	0.3869518048
17435	0.3869466656
17436	0.3869454204
17437	0.3869449103
17438	0.3869434634
17439	0.3869422676
17440	0.3869413532
17441	0.3869405477
17442	0.386938245
17443	0.386934803
17444	0.3869322543
17445	0.3869308086
17446	0.3869284531
17447	0.3869275751
17448	0.3869272337
17449	0.3869274949
17450	0.3869272519
17451	0.3869243492
17452	0.3869251328
17453	0.3869235883
17454	0.3869230791
17455	0.3869229492
17456	0.3869218849
17457	0.3869210227
17458	0.3869208068
17459	0.3869216992
17460	0.3869218298
17461	0.386920852
17462	0.3869213807
17463	0.3869205436
17464	0.3869182912
17465	0.3869184929
17466	0.3869187772
17467	0.386917221
17468	0.3869175892
17469	0.3869161035
17470	0.3869155891
17471	0.3869157568
17472	0.3869167303
17473	0.3869147366
17474	0.3869152999
17475	0.3869140696
17476	0.3869139122
17477	0.3869128682
17478	0.3869105623
17479	0.3869089829
17480	0.3869077759
17481	0.3869063427
17482	0.3869049827
17483	0.3869016491
17484	0.3869001449
17485	0.386896478
17486	0.3868956552
17487	0.3868953164
17488	0.3868938009
17489	0.3868930881
17490	0.3868921667
17491	0.3868931409
17492	0.3868933195
17493	0.3868913322
17494	0.3868880758
17495	0.3868872064
17496	0.3868830444
17497	0.3868803923
17498	0.3868816462
17499	0.386878042
17500	0.3868760421
17501	0.3868764455
17502	0.3868752837
17503	0.3868735333
17504	0.3868737142
17505	0.3868728118
17506	0.3868728204
17507	0.3868723752
17508	0.3868717525
17509	0.386873067
17510	0.3868728387
17511	0.3868727992
17512	0.3868706002
17513	0.3868705684
17514	0.3868691367
17515	0.3868679764
17516	0.3868668801
17517	0.3868680325
17518	0.3868651664
17519	0.3868609038
17520	0.386860989
17521	0.3868616324
17522	0.3868594022
17523	0.3868588847
17524	0.3868575249
17525	0.3868571912
17526	0.3868538177
17527	0.3868544387
17528	0.3868534121
17529	0.3868529894
17530	0.3868546608
17531	0.3868544248
17532	0.3868516551
17533	0.3868497236
17534	0.3868488031
17535	0.3868487912
17536	0.3868493935
17537	0.3868474359
17538	0.3868472028
17539	0.3868463747
17540	0.3868455987
17541	0.3868467858
17542	0.3868468529
17543	0.3868473059
17544	0.3868469674
17545	0.3868432536
17546	0.3868418923
17547	0.3868383495
17548	0.3868393183
17549	0.3868397199
17550	0.3868400202
17551	0.3868393837
17552	0.3868396095
17553	0.3868396577
17554	0.3868388919
17555	0.3868385058
17556	0.3868373818
17557	0.3868347247
17558	0.386834578
17559	0.3868327005
17560	0.3868311678
17561	0.3868305736
17562	0.3868319901
17563	0.3868289942
17564	0.3868250515
17565	0.3868237516
17566	0.3868232773
17567	0.3868213912
17568	0.3868209586
17569	0.3868221326
17570	0.3868222087
17571	0.3868166905
17572	0.3868153864
17573	0.3868157989
17574	0.3868167241
17575	0.3868130585
17576	0.386810496
17577	0.3868082745
17578	0.3868083697
17579	0.3868046171
17580	0.386802034
17581	0.3867988438
17582	0.3867988259
17583	0.3867991421
17584	0.3867985729
17585	0.3867966245
17586	0.3867972027
17587	0.3867978056
17588	0.3867966326
17589	0.3867966931
17590	0.3867975561
17591	0.3867942598
17592	0.386794931
17593	0.3867953705
17594	0.3867903156
17595	0.3867892732
17596	0.3867876563
17597	0.3867877024
17598	0.3867844158
17599	0.3867848346
17600	0.3867841995
17601	0.3867833594
17602	0.3867790291
17603	0.3867758743
17604	0.3867758383
17605	0.3867744844
17606	0.3867736224
17607	0.3867722985
17608	0.3867683464
17609	0.3867688881
17610	0.3867679759
17611	0.3867683284
17612	0.3867648843
17613	0.386764709
17614	0.3867633398
17615	0.3867598297
17616	0.3867598679
17617	0.3867602271
17618	0.3867612745
17619	0.3867579027
17620	0.3867578429
17621	0.3867568965
17622	0.3867560717
17623	0.3867568741
17624	0.3867563355
17625	0.3867545684
17626	0.3867533843
17627	0.3867535986
17628	0.3867537624
17629	0.3867512015
17630	0.3867507079
17631	0.386751512
17632	0.3867523226
17633	0.3867490541
17634	0.3867470599
17635	0.3867447252
17636	0.3867433018
17637	0.3867407568
17638	0.3867381459
17639	0.3867381419
17640	0.3867375652
17641	0.386738237
17642	0.3867384762
17643	0.3867369589
17644	0.3867356984
17645	0.3867354947
17646	0.3867359115
17647	0.3867341093
17648	0.3867347936
17649	0.3867340833
17650	0.3867320343
17651	0.3867319111
17652	0.3867304321
17653	0.3867292073
17654	0.3867292814
17655	0.3867288138
17656	0.3867297342
17657	0.3867274608
17658	0.3867255316
17659	0.3867250621
17660	0.3867233101
17661	0.38672464
17662	0.3867246353
17663	0.3867235147
17664	0.3867235774
17665	0.3867235219
17666	0.3867214419
17667	0.3867211677
17668	0.3867182376
17669	0.3867178855
17670	0.3867157261
17671	0.3867133021
17672	0.3867132876
17673	0.3867132797
17674	0.3867088651
17675	0.3867075424
17676	0.3867062071
17677	0.3867067645
17678	0.3867063132
17679	0.386705827
17680	0.3867056983
17681	0.3867049731
17682	0.3867042573
17683	0.3867042701
17684	0.386702282
17685	0.3867014611
17686	0.386700898
17687	0.3866978
17688	0.3866960142
17689	0.3866953827
17690	0.3866918508
17691	0.3866922709
17692	0.3866925421
17693	0.3866933449
17694	0.3866928327
17695	0.3866936707
17696	0.3866930199
17697	0.3866917101
17698	0.386691528
17699	0.3866927797
17700	0.386694634
17701	0.3866912075
17702	0.3866902082
17703	0.386690484
17704	0.3866874105
17705	0.3866860447
17706	0.3866860069
17707	0.3866871553
17708	0.3866865807
17709	0.3866869933
17710	0.3866863983
17711	0.3866855526
17712	0.3866854291
17713	0.3866841563
17714	0.3866827939
17715	0.3866807498
17716	0.3866793976
17717	0.3866759319
17718	0.3866754213
17719	0.3866742296
17720	0.3866728135
17721	0.3866737833
17722	0.3866729313
17723	0.3866724831
17724	0.3866720878
17725	0.3866722517
17726	0.386671489
17727	0.3866717582
17728	0.3866693902
17729	0.3866686199
17730	0.3866672407
17731	0.3866668585
17732	0.386667037
17733	0.3866662201
17734	0.3866641628
17735	0.3866631025
17736	0.3866626416
17737	0.3866634221
17738	0.3866599843
17739	0.3866600675
17740	0.3866583318
17741	0.3866585861
17742	0.3866571181
17743	0.3866559192
17744	0.3866545018
17745	0.3866513805
17746	0.386652189
17747	0.3866509898
17748	0.3866488913
17749	0.3866459469
17750	0.3866454957
17751	0.3866451692
17752	0.3866421595
17753	0.386642355
17754	0.3866416257
17755	0.3866408955
17756	0.3866371934
17757	0.3866364392
17758	0.3866355089
17759	0.3866351804
17760	0.3866341649
17761	0.3866325573
17762	0.3866331738
17763	0.3866297283
17764	0.3866288625
17765	0.3866280873
17766	0.3866279149
17767	0.3866281063
17768	0.3866269237
17769	0.3866274587
17770	0.3866274993
17771	0.3866274138
17772	0.3866269661
17773	0.3866261875
17774	0.3866243626
17775	0.3866219814
17776	0.3866212372
17777	0.3866224516
17778	0.3866214324
17779	0.386621893
17780	0.3866223116
17781	0.3866208665
17782	0.3866184811
17783	0.3866171882
17784	0.3866143171
17785	0.3866138319
17786	0.3866140248
17787	0.3866141426
17788	0.3866114059
17789	0.3866112516
17790	0.3866093037
17791	0.3866088804
17792	0.3866071247
17793	0.3866078388
17794	0.386608012
17795	0.3866067086
17796	0.3866046018
17797	0.3866032406
17798	0.3866021921
17799	0.3866014535
17800	0.386599294
17801	0.3865989593
17802	0.3865979738
17803	0.3865959542
17804	0.3865943044
17805	0.3865935053
17806	0.3865928676
17807	0.3865902892
17808	0.3865869007
17809	0.3865848467
17810	0.3865848912
17811	0.3865846442
17812	0.3865828472
17813	0.3865826513
17814	0.3865828451
17815	0.3865825814
17816	0.3865807529
17817	0.3865794771
17818	0.3865759862
17819	0.386573618
17820	0.3865737821
17821	0.386573343
17822	0.3865699473
17823	0.3865678532
17824	0.3865647722
17825	0.3865616774
17826	0.3865617846
17827	0.3865608462
17828	0.3865604236
17829	0.3865585545
17830	0.3865584329
17831	0.3865570702
17832	0.3865538279
17833	0.3865545285
17834	0.3865545682
17835	0.3865543078
17836	0.3865526603
17837	0.3865521428
17838	0.3865512693
17839	0.3865515235
17840	0.3865500358
17841	0.3865495913
17842	0.3865472664
17843	0.3865472696
17844	0.3865456775
17845	0.3865437432
17846	0.3865429465
17847	0.3865441412
17848	0.3865446093
17849	0.3865452368
17850	0.3865451855
17851	0.3865442158
17852	0.3865410949
17853	0.3865404336
17854	0.3865404795
17855	0.3865396048
17856	0.3865377395
17857	0.3865367762
17858	0.3865317923
17859	0.3865286045
17860	0.3865286565
17861	0.3865278397
17862	0.3865265738
17863	0.386528466
17864	0.3865268559
17865	0.3865264517
17866	0.3865256731
17867	0.3865243976
17868	0.3865216323
17869	0.386521496
17870	0.3865210045
17871	0.3865189099
17872	0.3865161048
17873	0.3865142464
17874	0.3865134012
17875	0.3865108894
17876	0.3865106649
17877	0.3865102138
17878	0.3865084686
17879	0.3865057553
17880	0.3865040655
17881	0.3865032385
17882	0.386502409
17883	0.3865025325
17884	0.38650412
17885	0.3865033537
17886	0.3864999125
17887	0.3864999374
17888	0.3865001629
17889	0.3864990939
17890	0.3864991567
17891	0.3864977358
17892	0.3864981561
17893	0.3864976395
17894	0.3864964704
17895	0.3864936986
17896	0.3864931462
17897	0.3864922666
17898	0.3864918088
17899	0.3864900664
17900	0.3864888644
17901	0.3864887272
17902	0.3864891047
17903	0.3864886949
17904	0.3864882709
17905	0.3864856289
17906	0.3864850554
17907	0.3864857483
17908	0.3864821064
17909	0.3864817127
17910	0.3864817242
17911	0.3864814559
17912	0.386480749
17913	0.3864796833
17914	0.3864797757
17915	0.386477629
17916	0.386476345
17917	0.3864735991
17918	0.386472106
17919	0.3864723066
17920	0.3864714608
17921	0.3864699069
17922	0.3864703739
17923	0.3864721012
17924	0.3864726425
17925	0.3864720689
17926	0.3864713241
17927	0.3864704687
17928	0.3864672368
17929	0.3864679375
17930	0.3864680825
17931	0.3864695038
17932	0.3864708687
17933	0.386470496
17934	0.3864704079
17935	0.3864700153
17936	0.3864699252
17937	0.3864702438
17938	0.3864701073
17939	0.3864713744
17940	0.3864707688
17941	0.3864670449
17942	0.3864674006
17943	0.3864674995
17944	0.3864674367
17945	0.3864660762
17946	0.3864655617
17947	0.386465852
17948	0.3864665524
17949	0.3864659949
17950	0.3864660848
17951	0.3864648946
17952	0.3864641095
17953	0.3864635597
17954	0.3864633521
17955	0.3864642983
17956	0.3864630791
17957	0.3864628301
17958	0.3864639571
17959	0.386462607
17960	0.386462229
17961	0.3864620408
17962	0.3864637695
17963	0.3864595745
17964	0.3864598366
17965	0.3864585518
17966	0.3864582025
17967	0.3864566615
17968	0.3864544288
17969	0.386452634
17970	0.3864531267
17971	0.3864518979
17972	0.3864505123
17973	0.3864500192
17974	0.3864478397
17975	0.3864486683
17976	0.3864489422
17977	0.3864459771
17978	0.3864448433
17979	0.3864441579
17980	0.3864436917
17981	0.386443714
17982	0.3864430671
17983	0.3864426638
17984	0.3864394259
17985	0.3864386132
17986	0.3864386456
17987	0.3864375958
17988	0.386436148
17989	0.3864356359
17990	0.3864342983
17991	0.3864327031
17992	0.3864326008
17993	0.3864313693
17994	0.3864311156
17995	0.3864303105
17996	0.3864305172
17997	0.3864303654
17998	0.3864306283
17999	0.3864285308
18000	0.3864295368
18001	0.3864268877
18002	0.3864264972
18003	0.386424641
18004	0.3864262099
18005	0.3864266484
18006	0.3864253691
18007	0.3864229987
18008	0.3864245936
18009	0.3864233328
18010	0.3864230486
18011	0.3864230005
18012	0.386419679
18013	0.3864193772
18014	0.3864185588
18015	0.3864190621
18016	0.3864186981
18017	0.3864184049
18018	0.3864164149
18019	0.3864168037
18020	0.386414536
18021	0.3864148923
18022	0.3864137069
18023	0.3864126379
18024	0.3864119645
18025	0.3864096268
18026	0.3864089127
18027	0.3864074732
18028	0.3864080331
18029	0.3864073564
18030	0.3864069007
18031	0.3864068104
18032	0.3864049483
18033	0.386406327
18034	0.3864062315
18035	0.3864033155
18036	0.3864024543
18037	0.3864016701
18038	0.3864009606
18039	0.3863970251
18040	0.3863967861
18041	0.3863957023
18042	0.3863945443
18043	0.3863945673
18044	0.386392881
18045	0.3863933239
18046	0.3863929868
18047	0.3863905089
18048	0.3863887532
18049	0.38638773
18050	0.3863876027
18051	0.3863884429
18052	0.3863853539
18053	0.3863856953
18054	0.3863826949
18055	0.3863829097
18056	0.3863819825
18057	0.3863811051
18058	0.3863754247
18059	0.3863758935
18060	0.3863770425
18061	0.3863774723
18062	0.3863739198
18063	0.3863740657
18064	0.3863722231
18065	0.386370372
18066	0.3863681124
18067	0.3863687496
18068	0.3863687111
18069	0.38636546
18070	0.3863650822
18071	0.3863642503
18072	0.3863643287
18073	0.3863630506
18074	0.3863626663
18075	0.3863602422
18076	0.386360353
18077	0.3863590124
18078	0.3863606189
18079	0.3863598579
18080	0.3863577219
18081	0.3863574676
18082	0.3863579682
18083	0.3863595699
18084	0.3863551566
18085	0.386354295
18086	0.3863524455
18087	0.3863522378
18088	0.3863500015
18089	0.3863492301
18090	0.3863489804
18091	0.3863488427
18092	0.3863485986
18093	0.3863472815
18094	0.3863424013
18095	0.3863415309
18096	0.3863400562
18097	0.3863406544
18098	0.3863423168
18099	0.3863411983
18100	0.3863406156
18101	0.3863404271
18102	0.3863372996
18103	0.3863334047
18104	0.3863321019
18105	0.3863301268
18106	0.3863291516
18107	0.3863288538
18108	0.3863264026
18109	0.3863247274
18110	0.3863242638
18111	0.3863238661
18112	0.3863227818
18113	0.3863222162
18114	0.3863224227
18115	0.3863207081
18116	0.3863204813
18117	0.3863212087
18118	0.386317956
18119	0.3863151469
18120	0.386312631
18121	0.3863128662
18122	0.3863090433
18123	0.3863089296
18124	0.3863075403
18125	0.3863085911
18126	0.3863086039
18127	0.3863085703
18128	0.3863080211
18129	0.3863066422
18130	0.3863067063
18131	0.3863062501
18132	0.3863056425
18133	0.3863060034
18134	0.3863048732
18135	0.3863027615
18136	0.3863007109
18137	0.3863005403
18138	0.3862995226
18139	0.3862997643
18140	0.3862975477
18141	0.386297124
18142	0.3862979488
18143	0.3862976306
18144	0.3862949359
18145	0.3862941738
18146	0.3862927404
18147	0.3862880587
18148	0.3862862542
18149	0.3862831833
18150	0.3862817262
18151	0.3862806597
18152	0.3862771423
18153	0.3862756783
18154	0.3862732744
18155	0.3862694586
18156	0.3862693374
18157	0.3862690115
18158	0.3862678888
18159	0.3862651122
18160	0.3862651612
18161	0.3862650584
18162	0.3862641428
18163	0.3862635124
18164	0.3862626454
18165	0.3862623375
18166	0.3862620404
18167	0.3862598797
18168	0.3862585889
18169	0.3862579368
18170	0.3862563394
18171	0.3862571672
18172	0.3862568045
18173	0.3862555747
18174	0.3862503519
18175	0.3862514129
18176	0.3862511431
18177	0.3862494017
18178	0.3862494652
18179	0.3862491597
18180	0.3862504158
18181	0.3862485901
18182	0.3862485988
18183	0.3862463164
18184	0.3862440229
18185	0.3862429119
18186	0.3862403823
18187	0.3862375181
18188	0.386237589
18189	0.386235819
18190	0.3862353912
18191	0.3862336797
18192	0.3862315854
18193	0.3862314745
18194	0.3862321308
18195	0.3862323406
18196	0.3862303244
18197	0.3862308658
18198	0.3862310733
18199	0.3862304007
18200	0.3862290916
18201	0.3862279517
18202	0.3862256031
18203	0.3862256094
18204	0.3862220339
18205	0.3862187347
18206	0.3862181949
18207	0.3862175245
18208	0.38621673
18209	0.3862161235
18210	0.3862157563
18211	0.3862126107
18212	0.3862103311
18213	0.386209267
18214	0.3862085278
18215	0.3862083913
18216	0.3862081518
18217	0.3862089237
18218	0.3862053252
18219	0.3862060522
18220	0.3862063986
18221	0.3862067917
18222	0.3862053937
18223	0.3862033692
18224	0.3862037144
18225	0.3862038086
18226	0.3862017832
18227	0.3862018825
18228	0.3861982036
18229	0.3861981062
18230	0.3861973811
18231	0.3861970673
18232	0.3861965655
18233	0.3861975843
18234	0.3861978863
18235	0.3861938203
18236	0.3861935779
18237	0.3861928958
18238	0.3861922188
18239	0.3861916816
18240	0.3861912682
18241	0.3861898076
18242	0.3861890956
18243	0.3861882745
18244	0.3861874382
18245	0.3861876682
18246	0.3861863746
18247	0.3861830721
18248	0.3861826096
18249	0.3861809278
18250	0.3861812231
18251	0.3861799569
18252	0.3861799009
18253	0.3861793066
18254	0.3861789687
18255	0.3861782389
18256	0.3861775627
18257	0.3861766546
18258	0.386174815
18259	0.3861749268
18260	0.386174918
18261	0.3861720744
18262	0.3861716732
18263	0.3861703523
18264	0.3861665947
18265	0.3861670041
18266	0.386166775
18267	0.3861641092
18268	0.3861633346
18269	0.3861629829
18270	0.3861628304
18271	0.3861617965
18272	0.3861619586
18273	0.3861610993
18274	0.3861602965
18275	0.3861612597
18276	0.3861607543
18277	0.3861610333
18278	0.3861592563
18279	0.3861591114
18280	0.3861587626
18281	0.3861587611
18282	0.3861589682
18283	0.386158416
18284	0.3861567853
18285	0.3861531113
18286	0.386149835
18287	0.3861497136
18288	0.3861489346
18289	0.386148846
18290	0.3861442948
18291	0.3861436602
18292	0.386142389
18293	0.3861408959
18294	0.3861396492
18295	0.3861384114
18296	0.3861360629
18297	0.3861357103
18298	0.3861351638
18299	0.3861349094
18300	0.3861356536
18301	0.3861354437
18302	0.3861348175
18303	0.3861346223
18304	0.3861345032
18305	0.3861341623
18306	0.3861348429
18307	0.3861340717
18308	0.3861342545
18309	0.3861337236
18310	0.3861332339
18311	0.3861320992
18312	0.3861315441
18313	0.3861313768
18314	0.3861300037
18315	0.386130482
18316	0.3861297029
18317	0.3861262104
18318	0.3861240013
18319	0.3861239224
18320	0.3861202275
18321	0.3861196906
18322	0.3861194569
18323	0.3861164827
18324	0.3861155987
18325	0.3861171974
18326	0.38611588
18327	0.3861119899
18328	0.3861122149
18329	0.3861115272
18330	0.3861079335
18331	0.3861030015
18332	0.3861029992
18333	0.3861023072
18334	0.386100033
18335	0.3860976362
18336	0.386094486
18337	0.3860915761
18338	0.3860914449
18339	0.386088429
18340	0.3860866916
18341	0.3860874296
18342	0.3860878011
18343	0.3860882837
18344	0.3860888572
18345	0.3860887938
18346	0.3860888429
18347	0.386088065
18348	0.3860869086
18349	0.3860857546
18350	0.3860847764
18351	0.3860832225
18352	0.3860840243
18353	0.3860829575
18354	0.3860827148
18355	0.3860826183
18356	0.3860820632
18357	0.3860822906
18358	0.3860822514
18359	0.3860826775
18360	0.3860814485
18361	0.3860814424
18362	0.386078617
18363	0.3860776785
18364	0.38607726
18365	0.3860776781
18366	0.3860750196
18367	0.3860754353
18368	0.3860759126
18369	0.3860742042
18370	0.3860743609
18371	0.3860731927
18372	0.3860710164
18373	0.3860694426
18374	0.3860687036
18375	0.3860664321
18376	0.386066672
18377	0.3860671368
18378	0.3860659906
18379	0.3860672563
18380	0.38606687
18381	0.3860674478
18382	0.3860666931
18383	0.3860652135
18384	0.386063217
18385	0.3860635982
18386	0.3860632507
18387	0.3860634941
18388	0.3860642399
18389	0.3860650533
18390	0.3860624627
18391	0.3860596387
18392	0.3860585051
18393	0.386057218
18394	0.3860570889
18395	0.3860564332
18396	0.386056487
18397	0.3860533491
18398	0.3860521153
18399	0.3860519954
18400	0.3860517898
18401	0.3860507788
18402	0.3860514778
18403	0.386050536
18404	0.3860499555
18405	0.3860503134
18406	0.3860477864
18407	0.3860474095
18408	0.3860470014
18409	0.3860474106
18410	0.3860446791
18411	0.3860442964
18412	0.3860419758
18413	0.386041041
18414	0.3860399787
18415	0.3860397154
18416	0.3860398462
18417	0.3860397668
18418	0.3860384832
18419	0.3860382221
18420	0.3860369274
18421	0.3860366899
18422	0.3860357166
18423	0.3860354763
18424	0.3860341455
18425	0.386034736
18426	0.3860341813
18427	0.3860330703
18428	0.3860328349
18429	0.3860340569
18430	0.3860343071
18431	0.3860346001
18432	0.3860349424
18433	0.3860334539
18434	0.3860338819
18435	0.3860327382
18436	0.3860318716
18437	0.3860310307
18438	0.3860309212
18439	0.3860305101
18440	0.3860311628
18441	0.386029485
18442	0.3860267576
18443	0.3860267448
18444	0.3860270113
18445	0.3860273074
18446	0.3860266692
18447	0.3860262017
18448	0.3860254717
18449	0.3860254809
18450	0.3860236303
18451	0.3860236961
18452	0.386019963
18453	0.3860207082
18454	0.3860201352
18455	0.386020519
18456	0.3860223084
18457	0.386021279
18458	0.3860187967
18459	0.3860179389
18460	0.3860161674
18461	0.3860162932
18462	0.3860137318
18463	0.3860123168
18464	0.3860121695
18465	0.3860110682
18466	0.3860083387
18467	0.3860077601
18468	0.3860074278
18469	0.3860051128
18470	0.3860053026
18471	0.3860051159
18472	0.3860052225
18473	0.3860054812
18474	0.3860053332
18475	0.386003975
18476	0.3860035571
18477	0.3860039383
18478	0.3860029005
18479	0.386002676
18480	0.3860022839
18481	0.3860027966
18482	0.3860024267
18483	0.3860011664
18484	0.38600184
18485	0.3860014351
18486	0.386001159
18487	0.3860013421
18488	0.3860008767
18489	0.3859986028
18490	0.3859965135
18491	0.3859967703
18492	0.3859974048
18493	0.3859939199
18494	0.3859936646
18495	0.3859932778
18496	0.3859925434
18497	0.3859925581
18498	0.3859933278
18499	0.3859925201
18500	0.3859915072
18501	0.3859912265
18502	0.3859871214
18503	0.3859868029
18504	0.3859862209
18505	0.3859854633
18506	0.3859859095
18507	0.3859858475
18508	0.3859844151
18509	0.3859814204
18510	0.3859796489
18511	0.3859795066
18512	0.3859790454
18513	0.3859792176
18514	0.3859765252
18515	0.3859747351
18516	0.3859755264
18517	0.3859746495
18518	0.3859744342
18519	0.385974703
18520	0.3859738189
18521	0.3859745494
18522	0.3859718096
18523	0.3859714453
18524	0.385972003
18525	0.3859698583
18526	0.3859711129
18527	0.385971172
18528	0.3859696239
18529	0.3859688497
18530	0.3859669528
18531	0.3859678453
18532	0.385965557
18533	0.3859646097
18534	0.3859610474
18535	0.3859586441
18536	0.3859587143
18537	0.3859591895
18538	0.3859563766
18539	0.3859557709
18540	0.3859548357
18541	0.3859552682
18542	0.3859541968
18543	0.3859546983
18544	0.3859557016
18545	0.3859551368
18546	0.3859531498
18547	0.3859514974
18548	0.3859494607
18549	0.3859481485
18550	0.3859478857
18551	0.3859455269
18552	0.3859447481
18553	0.3859446775
18554	0.3859439681
18555	0.3859434092
18556	0.3859425191
18557	0.3859412767
18558	0.3859420786
18559	0.385942346
18560	0.3859418748
18561	0.385942166
18562	0.3859417977
18563	0.3859420052
18564	0.38594197
18565	0.3859399497
18566	0.3859379798
18567	0.3859380964
18568	0.3859379628
18569	0.385937142
18570	0.3859384622
18571	0.385937201
18572	0.385935117
18573	0.3859346226
18574	0.3859356473
18575	0.3859347047
18576	0.3859346422
18577	0.3859347047
18578	0.3859354971
18579	0.385935297
18580	0.3859355743
18581	0.3859329316
18582	0.3859333914
18583	0.385935344
18584	0.3859340515
18585	0.3859342345
18586	0.3859345717
18587	0.3859330686
18588	0.3859331428
18589	0.3859322681
18590	0.3859323759
18591	0.3859318914
18592	0.3859315602
18593	0.3859316524
18594	0.3859293434
18595	0.3859258638
18596	0.3859235379
18597	0.3859237615
18598	0.3859229971
18599	0.3859240622
18600	0.3859229418
18601	0.3859233119
18602	0.3859235841
18603	0.3859207561
18604	0.3859211832
18605	0.385918883
18606	0.3859185617
18607	0.3859146632
18608	0.3859152378
18609	0.3859153928
18610	0.3859136983
18611	0.3859143918
18612	0.3859140494
18613	0.3859147004
18614	0.3859139362
18615	0.3859115964
18616	0.3859103897
18617	0.3859103077
18618	0.3859092584
18619	0.3859099276
18620	0.3859080527
18621	0.3859077112
18622	0.385908323
18623	0.3859087462
18624	0.385907165
18625	0.3859089141
18626	0.3859081415
18627	0.3859079324
18628	0.385908551
18629	0.385910297
18630	0.3859120033
18631	0.3859102208
18632	0.3859109906
18633	0.385909803
18634	0.3859100944
18635	0.3859114314
18636	0.385906088
18637	0.3859031333
18638	0.3859015714
18639	0.3859035545
18640	0.3859033048
18641	0.3859046553
18642	0.3859022349
18643	0.3859001793
18644	0.3858982294
18645	0.3858988229
18646	0.3858977161
18647	0.3858944417
18648	0.3858933135
18649	0.385892062
18650	0.3858912037
18651	0.385890537
18652	0.3858879711
18653	0.3858868269
18654	0.3858866211
18655	0.3858859129
18656	0.3858852963
18657	0.3858871939
18658	0.3858849433
18659	0.3858818039
18660	0.385881621
18661	0.3858805688
18662	0.3858791257
18663	0.3858779296
18664	0.3858772341
18665	0.3858773397
18666	0.3858742947
18667	0.3858739372
18668	0.385873367
18669	0.3858732234
18670	0.3858717479
18671	0.38587087
18672	0.3858697227
18673	0.385867464
18674	0.3858679447
18675	0.3858646768
18676	0.3858651779
18677	0.3858648898
18678	0.3858643507
18679	0.3858641223
18680	0.3858633559
18681	0.3858615782
18682	0.3858629913
18683	0.3858606409
18684	0.3858610799
18685	0.3858580714
18686	0.385858293
18687	0.3858571518
18688	0.3858540974
18689	0.385853583
18690	0.3858537174
18691	0.3858518351
18692	0.3858519438
18693	0.3858494407
18694	0.3858496984
18695	0.3858469069
18696	0.3858456697
18697	0.385844311
18698	0.3858446961
18699	0.3858441461
18700	0.3858458356
18701	0.3858450787
18702	0.3858420745
18703	0.3858418505
18704	0.3858421872
18705	0.3858418775
18706	0.3858391802
18707	0.3858388986
18708	0.3858378533
18709	0.3858381903
18710	0.3858350135
18711	0.38583501
18712	0.3858340944
18713	0.3858345459
18714	0.3858323655
18715	0.3858320805
18716	0.385831838
18717	0.3858297719
18718	0.3858286179
18719	0.3858268359
18720	0.3858254169
18721	0.3858251456
18722	0.3858233127
18723	0.3858217117
18724	0.3858218251
18725	0.3858218672
18726	0.3858206145
18727	0.3858204796
18728	0.3858202692
18729	0.3858195833
18730	0.3858212592
18731	0.3858210638
18732	0.3858219861
18733	0.3858210293
18734	0.3858199843
18735	0.3858199488
18736	0.3858202712
18737	0.3858201687
18738	0.3858199982
18739	0.3858161596
18740	0.3858144675
18741	0.3858145632
18742	0.3858159977
18743	0.3858165462
18744	0.3858120941
18745	0.3858112289
18746	0.3858126674
18747	0.3858138475
18748	0.3858121463
18749	0.3858111119
18750	0.3858105641
18751	0.3858086781
18752	0.3858041775
18753	0.3858048216
18754	0.3858049763
