iter	Logloss
4340	0.3916372892
4341	0.3916395651
4342	0.3916400301
4343	0.391640944
4344	0.3916338921
4345	0.391633193
4346	0.3916256908
4347	0.3916280409
4348	0.3916213136
4349	0.3916147718
4350	0.3916147774
4351	0.3916119433
4352	0.3915921938
4353	0.3915958589
4354	0.3915954815
4355	0.3915854151
4356	0.3915846591
4357	0.3915881609
4358	0.3915788997
4359	0.3915655629
4360	0.3915579775
4361	0.3915581207
4362	0.3915503552
4363	0.3915490372
4364	0.3915494199
4365	0.3915472008
4366	0.3915395557
4367	0.3915396367
4368	0.3915417973
4369	0.391541824
4370	0.3915311315
4371	0.3915311808
4372	0.391527806
4373	0.3915255775
4374	0.3915256049
4375	0.3915257452
4376	0.3915221899
4377	0.3915245754
4378	0.3915245682
4379	0.3915201696
4380	0.3915232798
4381	0.3915253132
4382	0.391520717
4383	0.3915172684
4384	0.3915173057
4385	0.3915158875
4386	0.3915151615
4387	0.3915131275
4388	0.3915132258
4389	0.391514307
4390	0.3915113921
4391	0.391509802
4392	0.3915071038
4393	0.3915049117
4394	0.3915043558
4395	0.3915007664
4396	0.3915002355
4397	0.3915020505
4398	0.3914996842
4399	0.3914991157
4400	0.3914999285
4401	0.3914992183
4402	0.3914999625
4403	0.3914992558
4404	0.3914986646
4405	0.3915004451
4406	0.3915002725
4407	0.3914999284
4408	0.3914999388
4409	0.3915068243
4410	0.3915047976
4411	0.3914990338
4412	0.3914969445
4413	0.3914956411
4414	0.3914931074
4415	0.3914949145
4416	0.3914852187
4417	0.3914823269
4418	0.3914815542
4419	0.3914757588
4420	0.3914757364
4421	0.3914746771
4422	0.3914707497
4423	0.3914707517
4424	0.3914734533
4425	0.3914741398
4426	0.3914744629
4427	0.391471002
4428	0.3914685497
4429	0.3914682037
4430	0.3914656248
4431	0.3914629967
4432	0.3914578262
4433	0.3914392992
4434	0.3914390797
4435	0.3914336246
4436	0.3914298078
4437	0.3914177146
4438	0.3914154864
4439	0.3914165169
4440	0.3914130774
4441	0.3914131127
4442	0.3914110657
4443	0.3914026637
4444	0.3913983144
4445	0.3913987729
4446	0.3913977243
4447	0.3913924467
4448	0.3913854823
4449	0.3913758477
4450	0.3913737212
4451	0.3913711821
4452	0.3913743725
4453	0.3913723761
4454	0.391374557
4455	0.3913718321
4456	0.3913722754
4457	0.3913719245
4458	0.3913769376
4459	0.3913769616
4460	0.3913784136
4461	0.3913752087
4462	0.3913742748
4463	0.3913735812
4464	0.3913707511
4465	0.3913677712
4466	0.3913693168
4467	0.3913680305
4468	0.3913667367
4469	0.3913667482
4470	0.3913647763
4471	0.3913599171
4472	0.3913595278
4473	0.391360282
4474	0.3913568984
4475	0.3913569029
4476	0.3913566292
4477	0.3913540895
4478	0.3913541098
4479	0.3913537591
4480	0.3913546048
4481	0.3913528147
4482	0.3913504523
4483	0.3913513146
4484	0.3913497438
4485	0.3913458869
4486	0.3913429263
4487	0.3913394994
4488	0.3913408713
4489	0.3913406391
4490	0.3913380228
4491	0.3913373234
4492	0.3913362201
4493	0.3913405378
4494	0.3913417844
4495	0.3913406793
4496	0.3913370421
4497	0.3913347661
4498	0.3913294036
4499	0.3913258209
4500	0.3913263591
4501	0.3913249479
4502	0.3913220289
4503	0.3913203799
4504	0.3913151104
4505	0.3913111059
4506	0.3913106447
4507	0.3913079424
4508	0.3912910559
4509	0.3912896495
4510	0.3912849089
4511	0.3912845788
4512	0.3912802691
4513	0.3912801776
4514	0.3912756056
4515	0.3912724736
4516	0.3912763807
4517	0.391274169
4518	0.3912755569
4519	0.3912742008
4520	0.3912719555
4521	0.3912715176
4522	0.3912746272
4523	0.3912726373
4524	0.3912684911
4525	0.3912574306
4526	0.3912520653
4527	0.3912523637
4528	0.3912498142
4529	0.3912467489
4530	0.3912460649
4531	0.3912440072
4532	0.3912425735
4533	0.3912420328
4534	0.3912410136
4535	0.3912371434
4536	0.391235907
4537	0.3912358292
4538	0.3912296678
4539	0.3912222426
4540	0.3912229882
4541	0.3912259946
4542	0.391226465
4543	0.391216572
4544	0.3912159723
4545	0.3912121031
4546	0.3912103243
4547	0.3912109139
4548	0.3912139255
4549	0.3912104579
4550	0.3912075911
4551	0.3912073686
4552	0.3912094654
4553	0.391205402
4554	0.3912041088
4555	0.3912042969
4556	0.3912034783
4557	0.3911995759
4558	0.3911871732
4559	0.3911926769
4560	0.391193074
4561	0.3911947688
4562	0.3912003551
4563	0.3912028746
4564	0.3911995597
4565	0.3911997764
4566	0.3911871801
4567	0.3911871991
4568	0.3911863649
4569	0.3911791509
4570	0.3911767016
4571	0.3911703426
4572	0.3911642241
4573	0.3911598888
4574	0.3911513775
4575	0.391147138
4576	0.3911480394
4577	0.3911481775
4578	0.3911460031
4579	0.3911464864
4580	0.3911407001
4581	0.3911409419
4582	0.3911412226
4583	0.3911295895
4584	0.3911293818
4585	0.3911298782
4586	0.3911233822
4587	0.3911239798
4588	0.3911231538
4589	0.3911225805
4590	0.3911215017
4591	0.391117165
4592	0.3911149005
4593	0.3911024121
4594	0.3911011807
4595	0.391092382
4596	0.3910883753
4597	0.3910884084
4598	0.3910812941
4599	0.391079798
4600	0.3910801906
4601	0.3910806024
4602	0.391075647
4603	0.3910712097
4604	0.3910652126
4605	0.3910685441
4606	0.3910675485
4607	0.3910654769
4608	0.3910591007
4609	0.3910522809
4610	0.3910532452
4611	0.3910427924
4612	0.3910424519
4613	0.3910441489
4614	0.3910462381
4615	0.3910423368
4616	0.3910442766
4617	0.3910410267
4618	0.3910420183
4619	0.391041867
4620	0.3910254641
4621	0.391025487
4622	0.3910286218
4623	0.3910269634
4624	0.391024066
4625	0.3910229856
4626	0.3910230128
4627	0.3910230115
4628	0.3910231049
4629	0.3910129593
4630	0.3910085252
4631	0.3910105798
4632	0.3910109982
4633	0.3910110075
4634	0.3910129635
4635	0.3910074984
4636	0.3910081391
4637	0.3910122295
4638	0.3910119798
4639	0.3910046447
4640	0.3910035398
4641	0.3910004865
4642	0.391006594
4643	0.3910012547
4644	0.3910010841
4645	0.3909952846
4646	0.3909876052
4647	0.3909841763
4648	0.39097811
4649	0.3909784323
4650	0.3909803514
4651	0.3909806208
4652	0.3909807613
4653	0.3909761745
4654	0.3909778152
4655	0.3909742927
4656	0.3909773485
4657	0.3909778687
4658	0.3909788632
4659	0.3909789622
4660	0.3909792921
4661	0.3909797672
4662	0.3909784043
4663	0.3909629462
4664	0.3909629748
4665	0.3909598763
4666	0.3909594292
4667	0.3909507684
4668	0.3909486304
4669	0.3909505259
4670	0.3909506109
4671	0.3909521745
4672	0.3909522633
4673	0.3909494581
4674	0.3909489199
4675	0.3909533324
4676	0.3909496018
4677	0.390949577
4678	0.390938585
4679	0.3909374584
4680	0.3909333762
4681	0.3909327622
4682	0.3909354808
4683	0.3909338289
4684	0.3909288443
4685	0.3909277102
4686	0.390929532
4687	0.3909246606
4688	0.390922148
4689	0.3909255745
4690	0.3909212835
4691	0.390918864
4692	0.3909200702
4693	0.3909130192
4694	0.3909125729
4695	0.3909045251
4696	0.3909053963
4697	0.3909053956
4698	0.3908928991
4699	0.390880703
4700	0.3908767647
4701	0.3908786477
4702	0.3908789008
4703	0.3908755109
4704	0.3908703578
4705	0.3908695194
4706	0.3908617376
4707	0.3908601452
4708	0.3908596515
4709	0.3908558579
4710	0.3908554
4711	0.3908531323
4712	0.390852923
4713	0.3908489118
4714	0.390846909
4715	0.3908463645
4716	0.3908458007
4717	0.3908393601
4718	0.3908366671
4719	0.3908417605
4720	0.390839645
4721	0.3908370478
4722	0.3908376908
4723	0.3908336879
4724	0.3908332674
4725	0.390826711
4726	0.390821915
4727	0.3908203208
4728	0.3908203877
4729	0.3908184364
4730	0.3908166794
4731	0.3908148242
4732	0.3908148422
4733	0.3908066997
4734	0.3908087517
4735	0.3908073737
4736	0.3908038712
4737	0.3907971073
4738	0.3907971393
4739	0.3907939818
4740	0.3907876551
4741	0.3907813727
4742	0.3907759405
4743	0.390776646
4744	0.3907730353
4745	0.390766848
4746	0.3907587252
4747	0.3907587711
4748	0.3907568268
4749	0.3907578036
4750	0.3907517612
4751	0.3907472637
4752	0.3907423015
4753	0.3907392945
4754	0.3907358823
4755	0.3907358666
4756	0.3907358578
4757	0.3907358866
4758	0.390734019
4759	0.3907319038
4760	0.3907351988
4761	0.3907360302
4762	0.3907288525
4763	0.3907299417
4764	0.3907274411
4765	0.3907284307
4766	0.3907185711
4767	0.3907183822
4768	0.3907208613
4769	0.3907144953
4770	0.3907152427
4771	0.3907154069
4772	0.3907209107
4773	0.390713514
4774	0.3907115578
4775	0.3907095323
4776	0.3907026845
4777	0.3907019155
4778	0.3906988677
4779	0.3907001216
4780	0.3907005639
4781	0.3907002811
4782	0.3906959921
4783	0.3906966118
4784	0.3906976375
4785	0.3906975811
4786	0.3906976695
4787	0.3906969047
4788	0.3906905128
4789	0.3906910029
4790	0.3906916855
4791	0.3906924051
4792	0.3906948682
4793	0.3906913619
4794	0.3906864936
4795	0.3906859429
4796	0.3906862556
4797	0.3906841378
4798	0.3906803617
4799	0.3906804205
4800	0.3906816562
4801	0.3906821908
4802	0.3906900406
4803	0.3906852961
4804	0.3906830714
4805	0.3906818337
4806	0.3906729585
4807	0.3906735742
4808	0.3906682433
4809	0.390667516
4810	0.3906684826
4811	0.3906662936
4812	0.3906534373
4813	0.3906514932
4814	0.3906496494
4815	0.3906451728
4816	0.390636917
4817	0.3906402238
4818	0.3906381338
4819	0.3906381495
4820	0.3906375598
4821	0.3906333221
4822	0.3906353754
4823	0.3906294672
4824	0.390629555
4825	0.3906296695
4826	0.3906262226
4827	0.3906193896
4828	0.390622602
4829	0.390622009
4830	0.3906246161
4831	0.3906208615
4832	0.3906194668
4833	0.3906217449
4834	0.3906239031
4835	0.390623955
4836	0.3906210767
4837	0.3906191428
4838	0.3906207574
4839	0.3906241666
4840	0.3906141082
4841	0.3906130881
4842	0.3906130694
4843	0.3906094631
4844	0.3906079126
4845	0.3906085553
4846	0.3906073809
4847	0.3906061639
4848	0.3906066896
4849	0.3906017615
4850	0.390602937
4851	0.3906006846
4852	0.3905973754
4853	0.3905935295
4854	0.3905956054
4855	0.3905926773
4856	0.3905890337
4857	0.3905884263
4858	0.3905879821
4859	0.3905834963
4860	0.3905826929
4861	0.3905714877
4862	0.390570238
4863	0.3905631593
4864	0.3905634812
4865	0.3905642955
4866	0.3905584912
4867	0.3905545444
4868	0.3905517848
4869	0.3905515764
4870	0.390551585
4871	0.390557162
4872	0.3905585624
4873	0.3905547075
4874	0.3905528627
4875	0.3905514699
4876	0.3905452508
4877	0.3905458116
4878	0.39053944
4879	0.3905338516
4880	0.390531575
4881	0.3905350812
4882	0.3905340809
4883	0.3905334706
4884	0.3905379707
4885	0.3905308125
4886	0.3905308321
4887	0.3905285579
4888	0.3905242917
4889	0.3905263492
4890	0.3905224294
4891	0.3905217549
4892	0.3905204691
4893	0.3905189934
4894	0.390514292
4895	0.3905142985
4896	0.3905095862
4897	0.3905091815
4898	0.3905057033
4899	0.3905058466
4900	0.3905064204
4901	0.3905128122
4902	0.3905064773
4903	0.3904960388
4904	0.3904933937
4905	0.3904956431
4906	0.3904977052
4907	0.3904948413
4908	0.3904978323
4909	0.390497825
4910	0.3904987214
4911	0.3904972752
4912	0.3904956939
4913	0.3904925734
4914	0.3904937455
4915	0.3904939015
4916	0.3904930065
4917	0.3904927061
4918	0.390483349
4919	0.3904830695
4920	0.3904797574
4921	0.3904788004
4922	0.3904748044
4923	0.3904691515
4924	0.3904712316
4925	0.3904680221
4926	0.3904667121
4927	0.390461191
4928	0.3904636406
4929	0.3904622805
4930	0.3904595188
4931	0.3904615262
4932	0.3904705592
4933	0.3904771389
4934	0.3904778964
4935	0.3904767652
4936	0.3904723456
4937	0.3904721866
4938	0.3904721871
4939	0.3904736225
4940	0.3904732534
4941	0.3904692425
4942	0.3904696824
4943	0.3904661284
4944	0.3904630094
4945	0.3904642753
4946	0.3904583409
4947	0.3904533635
4948	0.3904527421
4949	0.3904479885
4950	0.3904400111
4951	0.390434518
4952	0.3904333727
4953	0.3904274819
4954	0.3904276105
4955	0.3904275977
4956	0.3904256301
4957	0.3904281278
4958	0.3904221508
4959	0.3904169601
4960	0.3904155348
4961	0.3904140117
4962	0.3904138202
4963	0.3904171861
4964	0.3904156258
4965	0.3904133242
4966	0.390412048
4967	0.3904091516
4968	0.3904034902
4969	0.3904023256
4970	0.3904015408
4971	0.3903995751
4972	0.3904004338
4973	0.3903982265
4974	0.3903970212
4975	0.3903951289
4976	0.3903930757
4977	0.3903822901
4978	0.390377016
4979	0.390370586
4980	0.390370598
4981	0.3903667525
4982	0.3903609862
4983	0.3903606007
4984	0.3903557676
4985	0.3903416853
4986	0.3903393572
4987	0.3903355267
4988	0.3903335114
4989	0.3903319832
4990	0.3903273404
4991	0.3903295468
4992	0.3903273563
4993	0.3903162725
4994	0.3903116442
4995	0.3903115535
4996	0.3903118996
4997	0.3903058369
4998	0.3903036912
4999	0.3902947533
5000	0.3902947619
5001	0.3902932988
5002	0.3902895139
5003	0.3902895276
5004	0.3902882185
5005	0.3902861893
5006	0.390285308
5007	0.3902796417
5008	0.3902764457
5009	0.3902754526
5010	0.3902735649
5011	0.3902738281
5012	0.3902738788
5013	0.3902719792
5014	0.3902737657
5015	0.3902740441
5016	0.3902697015
5017	0.3902632273
5018	0.3902590755
5019	0.3902577404
5020	0.3902587748
5021	0.3902641734
5022	0.3902632072
5023	0.3902595407
5024	0.3902580343
5025	0.3902522254
5026	0.3902525418
5027	0.3902533004
5028	0.3902540053
5029	0.3902546848
5030	0.3902549839
5031	0.3902579086
5032	0.3902538922
5033	0.3902509156
5034	0.3902502927
5035	0.3902467415
5036	0.3902467601
5037	0.3902386155
5038	0.3902361661
5039	0.3902137554
5040	0.3902041657
5041	0.3902055874
5042	0.3902068404
5043	0.3902065514
5044	0.3902058999
5045	0.3902070965
5046	0.3901933447
5047	0.3901961864
5048	0.3901954671
5049	0.3901901544
5050	0.3901830359
5051	0.3901830933
5052	0.3901803191
5053	0.3901760099
5054	0.3901738723
5055	0.3901738828
5056	0.3901739505
5057	0.3901701712
5058	0.3901695931
5059	0.3901679592
5060	0.3901583097
5061	0.3901570012
5062	0.3901591725
5063	0.3901583531
5064	0.3901586424
5065	0.3901586679
5066	0.3901522332
5067	0.3901530068
5068	0.3901620917
5069	0.3901620979
5070	0.3901637149
5071	0.390163723
5072	0.3901634421
5073	0.3901596042
5074	0.3901584074
5075	0.3901604554
5076	0.3901514517
5077	0.3901489432
5078	0.390145336
5079	0.3901453414
5080	0.3901384124
5081	0.3901345777
5082	0.3901353215
5083	0.3901353672
5084	0.3901355526
5085	0.3901363141
5086	0.3901350321
5087	0.3901333299
5088	0.3901333336
5089	0.3901315134
5090	0.3901302861
5091	0.3901303983
5092	0.3901338221
5093	0.3901323104
5094	0.3901335606
5095	0.3901331189
5096	0.3901270861
5097	0.3901250547
5098	0.3901260583
5099	0.3901207655
5100	0.3901182436
5101	0.3901188603
5102	0.3901116052
5103	0.3901081263
5104	0.3901072905
5105	0.3901101655
5106	0.3901040765
5107	0.3901057784
5108	0.3901056849
5109	0.3901045927
5110	0.3901029729
5111	0.3900998769
5112	0.3900957005
5113	0.390092433
5114	0.3900907062
5115	0.3900907203
5116	0.3900907423
5117	0.3900755788
5118	0.3900747032
5119	0.3900619838
5120	0.390060708
5121	0.3900604308
5122	0.3900605918
5123	0.3900639596
5124	0.3900601321
5125	0.3900592233
5126	0.3900602256
5127	0.3900526486
5128	0.3900395278
5129	0.3900389136
5130	0.3900450714
5131	0.3900453901
5132	0.3900433196
5133	0.3900434021
5134	0.3900429447
5135	0.3900403477
5136	0.390033943
5137	0.390029509
5138	0.3900322121
5139	0.3900292611
5140	0.3900291471
5141	0.3900287052
5142	0.3900210749
5143	0.3900211706
5144	0.3900211691
5145	0.3900173526
5146	0.3900116416
5147	0.3900115988
5148	0.3900087492
5149	0.3900088346
5150	0.3900061694
5151	0.3900057577
5152	0.3900065321
5153	0.3900082189
5154	0.3900021074
5155	0.3900069982
5156	0.3900077155
5157	0.3900002748
5158	0.3899996434
5159	0.3899975942
5160	0.3899956758
5161	0.3899921274
5162	0.3899881151
5163	0.3899807104
5164	0.3899774347
5165	0.3899708904
5166	0.3899712259
5167	0.3899699769
5168	0.3899650973
5169	0.3899636508
5170	0.389957999
5171	0.3899600715
5172	0.3899600991
5173	0.3899409197
5174	0.3899423011
5175	0.3899416858
5176	0.3899368806
5177	0.3899368898
5178	0.3899329705
5179	0.3899224771
5180	0.3899235087
5181	0.3899218491
5182	0.3899149397
5183	0.3899141802
5184	0.3899141967
5185	0.3899135348
5186	0.3899129732
5187	0.3899123712
5188	0.3899087803
5189	0.3899043082
5190	0.3899040822
5191	0.389909659
5192	0.3899054991
5193	0.3899047262
5194	0.3899039024
5195	0.3899027123
5196	0.3898934614
5197	0.389893467
5198	0.3898900403
5199	0.3898845849
5200	0.3898859841
5201	0.3898838902
5202	0.3898846785
5203	0.3898871144
5204	0.3898869321
5205	0.3898859132
5206	0.3898817776
5207	0.3898819077
5208	0.3898815824
5209	0.3898811852
5210	0.3898811875
5211	0.3898821873
5212	0.3898802308
5213	0.3898769398
5214	0.3898755556
5215	0.3898750966
5216	0.3898716941
5217	0.389871789
5218	0.3898730026
5219	0.3898730471
5220	0.3898693416
5221	0.3898633039
5222	0.3898638796
5223	0.3898660987
5224	0.389866328
5225	0.3898659912
5226	0.3898640116
5227	0.3898633694
5228	0.3898620802
5229	0.3898616798
5230	0.3898594898
5231	0.3898553514
5232	0.3898585816
5233	0.389862148
5234	0.3898603853
5235	0.3898564367
5236	0.3898538965
5237	0.3898458821
5238	0.3898460064
5239	0.3898462312
5240	0.3898438282
5241	0.3898438859
5242	0.3898434469
5243	0.3898406352
5244	0.3898369309
5245	0.3898384531
5246	0.3898376945
5247	0.3898371335
5248	0.389833295
5249	0.389831337
5250	0.3898315407
5251	0.3898295433
5252	0.3898312335
5253	0.3898297178
5254	0.3898230879
5255	0.3898187348
5256	0.3898134171
5257	0.3898055541
5258	0.3898042373
5259	0.3898025728
5260	0.3898028202
5261	0.3898013953
5262	0.3898009168
5263	0.3897948724
5264	0.389794875
5265	0.3897832594
5266	0.3897798304
5267	0.3897830251
5268	0.3897834044
5269	0.3897830505
5270	0.3897813723
5271	0.3897788446
5272	0.3897788281
5273	0.3897743725
5274	0.3897736571
5275	0.389773422
5276	0.3897728627
5277	0.3897719166
5278	0.3897714117
5279	0.3897669566
5280	0.3897670411
5281	0.3897580373
5282	0.3897582825
5283	0.3897600233
5284	0.3897602034
5285	0.3897514119
5286	0.389752971
5287	0.3897542423
5288	0.3897521129
5289	0.3897521225
5290	0.3897412127
5291	0.389741474
5292	0.3897340082
5293	0.389733282
5294	0.3897346479
5295	0.3897347111
5296	0.389735213
5297	0.389728912
5298	0.3897324491
5299	0.3897273389
5300	0.3897229769
5301	0.3897122141
5302	0.3897071298
5303	0.3897053875
5304	0.3897001576
5305	0.3897003105
5306	0.389700745
5307	0.3897007533
5308	0.389694644
5309	0.3896961662
5310	0.3896949419
5311	0.3896887817
5312	0.3896869538
5313	0.3896827193
5314	0.3896835288
5315	0.3896845156
5316	0.389683794
5317	0.3896761059
5318	0.3896827952
5319	0.3896790917
5320	0.3896799723
5321	0.3896771771
5322	0.3896742539
5323	0.3896778019
5324	0.3896749027
5325	0.3896766766
5326	0.3896773437
5327	0.3896723339
5328	0.3896721962
5329	0.3896671073
5330	0.3896663807
5331	0.3896611491
5332	0.3896546098
5333	0.3896559941
5334	0.3896564591
5335	0.3896499779
5336	0.3896513066
5337	0.3896501496
5338	0.3896460346
5339	0.3896390145
5340	0.3896379287
5341	0.3896361215
5342	0.3896308138
5343	0.3896290112
5344	0.3896274846
5345	0.3896222157
5346	0.3896203687
5347	0.3896139156
5348	0.3896125018
5349	0.3896124985
5350	0.3895926266
5351	0.3895894226
5352	0.3895883385
5353	0.3895867587
5354	0.3895864454
5355	0.3895829226
5356	0.389584088
5357	0.389574906
5358	0.3895749303
5359	0.3895750293
5360	0.3895743434
5361	0.3895729836
5362	0.3895696525
5363	0.3895734521
5364	0.3895706853
5365	0.3895706927
5366	0.3895674467
5367	0.3895601379
5368	0.3895569466
5369	0.3895569882
5370	0.3895600654
5371	0.3895560228
5372	0.3895526806
5373	0.3895488544
5374	0.3895493749
5375	0.3895483416
5376	0.3895483842
5377	0.3895495798
5378	0.3895485806
5379	0.3895437666
5380	0.3895441033
5381	0.3895441119
5382	0.3895450245
5383	0.3895480752
5384	0.3895517269
5385	0.3895512314
5386	0.3895491445
5387	0.3895492364
5388	0.3895491766
5389	0.3895469427
5390	0.3895427872
5391	0.3895413239
5392	0.3895404783
5393	0.3895400319
5394	0.3895313979
5395	0.3895302858
5396	0.3895218557
5397	0.3895032333
5398	0.3895016072
5399	0.3894984146
5400	0.3894988808
5401	0.3894989444
5402	0.3894985924
5403	0.3894898041
5404	0.3894898431
5405	0.3894878671
5406	0.3894781255
5407	0.3894804826
5408	0.389484491
5409	0.3894854561
5410	0.3894675929
5411	0.3894633431
5412	0.3894616902
5413	0.3894525353
5414	0.3894467944
5415	0.3894440205
5416	0.3894416772
5417	0.3894439694
5418	0.3894404182
5419	0.3894383683
5420	0.3894294914
5421	0.3894305702
5422	0.3894315129
5423	0.389429767
5424	0.3894339807
5425	0.3894314874
5426	0.3894323712
5427	0.3894326982
5428	0.3894331411
5429	0.3894321774
5430	0.3894316731
5431	0.3894283513
5432	0.3894283612
5433	0.3894249287
5434	0.3894249388
5435	0.3894187439
5436	0.3894176613
5437	0.3894176677
5438	0.3894173119
5439	0.3894130349
5440	0.3894123437
5441	0.3894141851
5442	0.3894080794
5443	0.3894085552
5444	0.3894072738
5445	0.3894111178
5446	0.3894111169
5447	0.3894072306
5448	0.3894007946
5449	0.3893984905
5450	0.3894003182
5451	0.3894022973
5452	0.3894049752
5453	0.3894037639
5454	0.389401732
5455	0.3894010074
5456	0.3893879069
5457	0.3893823364
5458	0.3893765791
5459	0.3893716262
5460	0.389366067
5461	0.3893660879
5462	0.3893617702
5463	0.38934802
5464	0.3893534302
5465	0.3893535319
5466	0.3893533037
5467	0.3893533268
5468	0.3893533372
5469	0.389352819
5470	0.3893499059
5471	0.3893481742
5472	0.3893426827
5473	0.3893402546
5474	0.3893370358
5475	0.3893396268
5476	0.3893276507
5477	0.3893301591
5478	0.3893311708
5479	0.3893137367
5480	0.3893049824
5481	0.3893050012
5482	0.3893079259
5483	0.3893051042
5484	0.3893035058
5485	0.3893018062
5486	0.3893010985
5487	0.3892969829
5488	0.3892939081
5489	0.3892887801
5490	0.3892843115
5491	0.3892779409
5492	0.38927739
5493	0.3892844548
5494	0.3892834981
5495	0.3892671388
5496	0.3892671452
5497	0.3892665614
5498	0.3892663669
5499	0.3892637976
5500	0.3892656971
5501	0.3892693614
5502	0.3892657954
5503	0.389265699
5504	0.3892626937
5505	0.3892626859
5506	0.3892614991
5507	0.3892640968
5508	0.3892632844
5509	0.3892632911
5510	0.3892627382
5511	0.3892596091
5512	0.3892575641
5513	0.3892422322
5514	0.3892420387
5515	0.3892404156
5516	0.3892402582
5517	0.3892375554
5518	0.3892352226
5519	0.3892289706
5520	0.3892301258
5521	0.3892271801
5522	0.3892229496
5523	0.3892201595
5524	0.3892149695
5525	0.389213455
5526	0.3892133549
5527	0.3892123463
5528	0.3892026142
5529	0.3892026743
5530	0.3892010702
5531	0.3891914682
5532	0.3891917483
5533	0.3891956326
5534	0.3891836049
5535	0.389180089
5536	0.3891762697
5537	0.389175868
5538	0.3891729128
5539	0.3891695549
5540	0.3891685329
5541	0.3891678934
5542	0.3891683772
5543	0.3891692698
5544	0.3891644316
5545	0.3891680789
5546	0.3891666412
5547	0.3891628005
5548	0.3891641327
5549	0.3891618903
5550	0.3891615624
5551	0.3891589075
5552	0.3891589038
5553	0.3891547747
5554	0.3891533291
5555	0.389138927
5556	0.3891362327
5557	0.3891358734
5558	0.389132868
5559	0.3891269233
5560	0.3891196643
5561	0.3891124966
5562	0.3891118138
5563	0.3891034986
5564	0.3891024457
5565	0.3890997881
5566	0.3891002667
5567	0.3891002917
5568	0.3890955131
5569	0.3890944701
5570	0.3890878339
5571	0.3890880206
5572	0.3890943117
5573	0.3890897421
5574	0.3890890122
5575	0.3890850931
5576	0.3890861671
5577	0.3890818992
5578	0.3890869489
5579	0.389082917
5580	0.3890842106
5581	0.3890775418
5582	0.3890864041
5583	0.3890883072
5584	0.3890902335
5585	0.3890960543
5586	0.3890965832
5587	0.3890898297
5588	0.3890878876
5589	0.3890845728
5590	0.3890789362
5591	0.3890797246
5592	0.3890766647
5593	0.3890726259
5594	0.3890738882
5595	0.3890681476
5596	0.3890688739
5597	0.3890677526
5598	0.3890657001
5599	0.3890657582
5600	0.3890655752
5601	0.3890718263
5602	0.3890700118
5603	0.3890693938
5604	0.3890674617
5605	0.3890647699
5606	0.3890624963
5607	0.3890625465
5608	0.3890627158
5609	0.3890541514
5610	0.3890502041
5611	0.3890398754
5612	0.3890367866
5613	0.3890369603
5614	0.3890293119
5615	0.3890228827
5616	0.3890240072
5617	0.3890221473
5618	0.389017209
5619	0.3890172143
5620	0.3890163889
5621	0.3890108098
5622	0.3890098369
5623	0.3890045057
5624	0.3889964865
5625	0.3889931591
5626	0.3889932077
5627	0.3889939212
5628	0.3889940801
5629	0.3889943395
5630	0.3889979875
5631	0.3889952715
5632	0.3889931917
5633	0.3889847354
5634	0.3889848917
5635	0.3889781521
5636	0.3889767432
5637	0.3889769818
5638	0.3889724376
5639	0.3889742358
5640	0.3889652605
5641	0.388965273
5642	0.3889578632
5643	0.3889554076
5644	0.388951753
5645	0.3889505416
5646	0.3889510047
5647	0.3889509965
5648	0.388951069
5649	0.3889409344
5650	0.3889323107
5651	0.3889344978
5652	0.3889348485
5653	0.3889327513
5654	0.3889287481
5655	0.3889249751
5656	0.3889242023
5657	0.3889266383
5658	0.388916847
5659	0.3889168649
5660	0.388911862
5661	0.3889111464
5662	0.3889031458
5663	0.3889032226
5664	0.3889019651
5665	0.3888904768
5666	0.3888880146
5667	0.3888876654
5668	0.3888848572
5669	0.388880511
5670	0.3888771076
5671	0.3888756034
5672	0.3888780664
5673	0.3888769972
5674	0.3888775693
5675	0.3888773424
5676	0.3888775873
5677	0.3888776117
5678	0.3888790377
5679	0.3888781739
5680	0.3888755712
5681	0.3888743346
5682	0.3888739714
5683	0.3888719038
5684	0.3888691477
5685	0.3888702896
5686	0.3888706231
5687	0.3888686624
5688	0.3888698483
5689	0.3888700252
5690	0.3888701974
5691	0.3888660328
5692	0.3888632501
5693	0.3888558204
5694	0.3888522656
5695	0.3888550365
5696	0.3888559139
5697	0.3888582208
5698	0.3888617783
5699	0.3888618904
5700	0.3888604157
5701	0.3888633698
5702	0.3888513368
5703	0.3888462004
5704	0.3888444718
5705	0.3888354089
5706	0.3888344546
5707	0.3888321514
5708	0.3888339171
5709	0.388838965
5710	0.3888386782
5711	0.3888385169
5712	0.3888315813
5713	0.3888305245
5714	0.3888333871
5715	0.3888374183
5716	0.388837401
5717	0.3888374151
5718	0.3888363243
5719	0.3888298853
5720	0.3888241102
5721	0.3888222037
5722	0.3888177678
5723	0.3888162968
5724	0.3888089217
5725	0.3888110636
5726	0.3888125539
5727	0.388812815
5728	0.3888128988
5729	0.3888097815
5730	0.3888120012
5731	0.388810073
5732	0.3888087426
5733	0.3888088562
5734	0.3888073679
5735	0.3888034069
5736	0.3887966585
5737	0.3887955298
5738	0.3887944013
5739	0.3887935135
5740	0.3887925518
5741	0.3887879749
5742	0.3887860508
5743	0.3887839442
5744	0.3887899963
5745	0.3887927981
5746	0.388793783
5747	0.3887878528
5748	0.3887878322
5749	0.3887878619
